path,text,duration,source_id
..\processed_data\test\letters_T1027316__T1027316\letters_T1027316__T1027316_SS277.0.wav,five,1.29,letters_T1027316__T1027316
..\processed_data\test\letters_T1027316__T1027316\letters_T1027316__T1027316_SS282.0.wav,eight,0.98,letters_T1027316__T1027316
..\processed_data\test\letters_T1027316__T1027316\letters_T1027316__T1027316_SS285.3.wav,one,0.93,letters_T1027316__T1027316
..\processed_data\test\letters_T1027316__T1027316\letters_T1027316__T1027316_SS290.5.wav,six,0.77,letters_T1027316__T1027316
..\processed_data\test\letters_T1027316__T1027316\letters_T1027316__T1027316_SS294.4.wav,three,0.91,letters_T1027316__T1027316
..\processed_data\test\letters_T1027316__T1027316\letters_T1027316__T1027316_SS306.0.wav,nine,0.65,letters_T1027316__T1027316
..\processed_data\test\letters_T1027316__T1027316\letters_T1027316__T1027316_SS310.7.wav,two,0.56,letters_T1027316__T1027316
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS2.1.wav,g,0.91,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS8.1.wav,g,1.13,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS10.6.wav,b,1.06,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS17.2.wav,t,0.94,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS19.6.wav,e,1.06,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS22.1.wav,e,1.05,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS23.9.wav,i. dog. i don't know how to say that name,10.29,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS35.2.wav,d l,9.06,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS52.5.wav,f. a frog. i really don't like it. a,18.15,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS71.5.wav,after v,2.34,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS83.6.wav,k k k k k k k k,5.81,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS109.9.wav,a,1.00,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS112.3.wav,j. i call it hey. i've got a funny name,4.42,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS122.5.wav,e,4.13,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS140.7.wav,h,1.17,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS153.5.wav,m,1.06,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS164.3.wav,that takes me a long time,2.15,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS180.4.wav,r,0.94,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS183.6.wav,r,2.34,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS189.0.wav,o,1.07,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS193.7.wav,v,1.66,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS205.2.wav,gew,0.97,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS214.3.wav,n,1.77,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS220.3.wav,b,2.56,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS228.9.wav,c,2.82,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS238.9.wav,i know how to say it in spanish,3.88,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS246.2.wav,u,0.87,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS260.2.wav,p,1.02,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS276.3.wav,w ww t orange t. yeah. no. jack i know how to say in,30.90,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS309.9.wav,y of jack. spanish it's called jack x,9.39,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS329.3.wav,i know all of them. not all of them,2.59,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS352.3.wav,seven,1.41,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS358.8.wav,zero,2.20,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS365.8.wav,four,1.41,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS367.8.wav,three two one four,4.45,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS374.3.wav,four three two one ten,3.87,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS381.2.wav,ten,1.85,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS385.2.wav,five,1.50,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS389.1.wav,five five five five five five five,5.20,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS395.7.wav,eight,2.38,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS401.9.wav,one,1.76,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS407.0.wav,six,2.47,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS413.5.wav,three,2.58,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS422.1.wav,eight,1.08,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS429.1.wav,i don't know,1.57,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS431.9.wav,nine nine,3.93,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS439.8.wav,two,2.17,letters_T2027203__T2027203
..\processed_data\test\letters_T2027203__T2027203\letters_T2027203__T2027203_SS445.0.wav,i don't know. you know,3.74,letters_T2027203__T2027203
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS4.9.wav,yes,0.88,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS15.0.wav,g,1.38,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS22.9.wav,b,0.96,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS28.5.wav,i,1.52,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS34.6.wav,d,1.01,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS39.0.wav,l,1.26,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS44.4.wav,f,1.26,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS48.6.wav,a,1.21,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS51.7.wav,a,1.63,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS54.4.wav,k,1.00,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS60.3.wav,c,1.73,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS66.4.wav,j,1.84,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS73.7.wav,e,1.57,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS79.1.wav,h,1.89,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS84.2.wav,m,1.84,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS89.8.wav,r,0.94,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS96.5.wav,o,1.31,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS103.2.wav,v,1.84,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS110.3.wav,q,1.15,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS116.0.wav,n,2.94,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS124.1.wav,s,1.78,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS131.0.wav,z,1.26,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS138.9.wav,u,1.15,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS144.8.wav,p,1.42,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS151.0.wav,w,1.73,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS161.5.wav,t,1.36,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS168.8.wav,y,1.58,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS173.4.wav,x,1.40,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS180.9.wav,okay,1.04,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS200.0.wav,seven,0.85,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS205.0.wav,zero,1.42,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS210.7.wav,four,0.94,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS215.8.wav,ten,1.47,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS223.3.wav,five,1.21,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS228.0.wav,eight,0.89,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS232.4.wav,one,0.73,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS237.9.wav,six,1.94,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS245.0.wav,three,1.31,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS250.6.wav,nine,1.68,letters_T2027251__T2027251
..\processed_data\test\letters_T2027251__T2027251\letters_T2027251__T2027251_SS257.7.wav,two,2.62,letters_T2027251__T2027251
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS8.7.wav,okay,1.40,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS11.1.wav,b w,2.83,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS15.5.wav,m,0.72,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS17.0.wav,u,0.68,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS18.5.wav,c,1.11,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS20.1.wav,k r,1.25,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS23.6.wav,q,1.07,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS25.9.wav,q,1.03,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS27.9.wav,x y,2.63,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS31.6.wav,v,0.63,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS34.9.wav,y,1.17,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS38.1.wav,o,0.91,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS39.5.wav,h,1.16,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS41.8.wav,t,1.11,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS44.1.wav,l,0.63,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS47.3.wav,j,1.09,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS49.6.wav,a,0.80,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS94.1.wav,s,0.80,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS95.9.wav,y,1.02,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS97.9.wav,z,1.42,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS100.5.wav,z,0.90,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS102.0.wav,w,1.14,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS113.8.wav,i,1.01,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS115.7.wav,p,0.92,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS117.1.wav,f,1.45,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS119.4.wav,g,1.35,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS121.7.wav,e,1.35,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS123.8.wav,d,0.87,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS125.9.wav,d,1.13,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS173.7.wav,j,0.97,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS175.9.wav,j u,2.47,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS182.1.wav,g no,1.61,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS184.6.wav,jug,1.38,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS191.9.wav,jug,6.40,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS202.1.wav,hat,1.44,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS210.1.wav,d f n,5.11,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS219.8.wav,hat,1.99,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS226.2.wav,i have no idea what it is,1.81,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS230.0.wav,flu,1.09,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS233.3.wav,f,0.74,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS234.9.wav,l,0.61,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS236.0.wav,u,0.77,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS242.0.wav,that's the same one,1.87,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS245.9.wav,what,0.46,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS250.3.wav,sick,0.85,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS253.3.wav,si,1.01,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS256.0.wav,c,0.77,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS257.1.wav,k,0.47,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS259.1.wav,why are we not closing it anymore,2.07,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS263.9.wav,yes,1.33,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS268.3.wav,man,2.06,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS275.4.wav,mailbox,1.35,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS278.9.wav,ana,2.81,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS284.1.wav,oh,1.72,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS288.2.wav,i'm so bad at this,1.29,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS293.9.wav,box,1.52,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS297.9.wav,dog,3.64,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS303.2.wav,cat,0.99,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS307.6.wav,dog,0.81,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS309.1.wav,dog,2.06,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS313.2.wav,d is for dog,1.55,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS318.9.wav,statue,1.02,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS324.4.wav,w,0.84,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS326.1.wav,ig,1.48,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS328.9.wav,wig,0.75,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS331.0.wav,oh that's too long,1.89,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS336.9.wav,quiz,0.91,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS338.8.wav,q,0.64,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS339.9.wav,u,0.48,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS341.3.wav,i,0.75,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS342.9.wav,z,0.35,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS345.9.wav,okay,1.01,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS351.3.wav,play,1.06,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS353.0.wav,p,0.44,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS354.2.wav,l,0.44,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS355.4.wav,a,0.56,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS356.7.wav,y,0.50,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS364.1.wav,v,1.43,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS366.8.wav,v,0.62,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS367.9.wav,an,1.50,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS375.9.wav,oh and i have a r,1.71,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS379.9.wav,tree,5.94,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS388.3.wav,tree,0.71,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS390.5.wav,i have one two three four,2.73,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS403.2.wav,yes,1.00,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS406.4.wav,seven zero four,4.42,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS411.7.wav,ten five eight one six three nine two,11.52,letters_T2027289__T2027289
..\processed_data\test\letters_T2027289__T2027289\letters_T2027289__T2027289_SS427.3.wav,we're done,1.03,letters_T2027289__T2027289
..\processed_data\test\letters_T2037227__T2037227\letters_T2037227__T2037227_SS32.2.wav,it's a jug jug,5.20,letters_T2037227__T2037227
..\processed_data\test\letters_T2037227__T2037227\letters_T2037227__T2037227_SS43.1.wav,i don't need to say it again,2.76,letters_T2037227__T2037227
..\processed_data\test\letters_T2037227__T2037227\letters_T2037227__T2037227_SS49.8.wav,it's a hat hat,8.37,letters_T2037227__T2037227
..\processed_data\test\letters_T2037227__T2037227\letters_T2037227__T2037227_SS61.1.wav,she has a flu flu,8.19,letters_T2037227__T2037227
..\processed_data\test\letters_T2037227__T2037227\letters_T2037227__T2037227_SS75.3.wav,she is sick sick,6.00,letters_T2037227__T2037227
..\processed_data\test\letters_T2037227__T2037227\letters_T2037227__T2037227_SS87.8.wav,he is a man man,4.76,letters_T2037227__T2037227
..\processed_data\test\letters_T2037227__T2037227\letters_T2037227__T2037227_SS99.7.wav,it is a box box,4.55,letters_T2037227__T2037227
..\processed_data\test\letters_T2037227__T2037227\letters_T2037227__T2037227_SS104.8.wav,that is the earth. it is a dog dog,9.82,letters_T2037227__T2037227
..\processed_data\test\letters_T2037227__T2037227\letters_T2037227__T2037227_SS116.3.wav,it's a wig wig,6.19,letters_T2037227__T2037227
..\processed_data\test\letters_T2037227__T2037227\letters_T2037227__T2037227_SS127.9.wav,it is a quiz twofourzero,7.46,letters_T2037227__T2037227
..\processed_data\test\letters_T2037227__T2037227\letters_T2037227__T2037227_SS139.2.wav,oh quiz,4.68,letters_T2037227__T2037227
..\processed_data\test\letters_T2037227__T2037227\letters_T2037227__T2037227_SS147.5.wav,play play,6.98,letters_T2037227__T2037227
..\processed_data\test\letters_T2037227__T2037227\letters_T2037227__T2037227_SS159.7.wav,it's a van van,4.91,letters_T2037227__T2037227
..\processed_data\test\letters_T2037227__T2037227\letters_T2037227__T2037227_SS166.1.wav,it's a tree tree,7.82,letters_T2037227__T2037227
..\processed_data\test\letters_T2037227__T2037227\letters_T2037227__T2037227_SS178.8.wav,and then what am i supposed to do,3.52,letters_T2037227__T2037227
..\processed_data\test\letters_T2037227__T2037227\letters_T2037227__T2037227_SS200.1.wav,it's holding zero,4.60,letters_T2037227__T2037227
..\processed_data\test\letters_T2037227__T2037227\letters_T2037227__T2037227_SS210.9.wav,nine,1.23,letters_T2037227__T2037227
..\processed_data\test\letters_T2037227__T2037227\letters_T2037227__T2037227_SS213.9.wav,yes,1.15,letters_T2037227__T2037227
..\processed_data\test\letters_T2037227__T2037227\letters_T2037227__T2037227_SS225.9.wav,seven,1.14,letters_T2037227__T2037227
..\processed_data\test\letters_T2037227__T2037227\letters_T2037227__T2037227_SS235.9.wav,five,1.89,letters_T2037227__T2037227
..\processed_data\test\letters_T2037227__T2037227\letters_T2037227__T2037227_SS246.7.wav,i see five in one hand and i see five in the other. and if you put five and five that's ten,8.14,letters_T2037227__T2037227
..\processed_data\test\letters_T2037227__T2037227\letters_T2037227__T2037227_SS265.9.wav,wait are these also round apples,4.73,letters_T2037227__T2037227
..\processed_data\test\letters_T2037227__T2037227\letters_T2037227__T2037227_SS273.4.wav,there's one apple and there's six oranges,5.47,letters_T2037227__T2037227
..\processed_data\test\letters_T2037227__T2037227\letters_T2037227__T2037227_SS288.1.wav,three,2.03,letters_T2037227__T2037227
..\processed_data\test\letters_T2037227__T2037227\letters_T2037227__T2037227_SS309.2.wav,five,2.45,letters_T2037227__T2037227
..\processed_data\test\letters_T2037227__T2037227\letters_T2037227__T2037227_SS313.6.wav,yes,0.64,letters_T2037227__T2037227
..\processed_data\test\letters_T2037227__T2037227\letters_T2037227__T2037227_SS320.0.wav,he ate four,2.27,letters_T2037227__T2037227
..\processed_data\test\letters_T2037227__T2037227\letters_T2037227__T2037227_SS337.1.wav,two,2.11,letters_T2037227__T2037227
..\processed_data\test\letters_T2037227__T2037227\letters_T2037227__T2037227_SS342.5.wav,it's missing eight,6.34,letters_T2037227__T2037227
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS22.9.wav,a jug,1.29,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS28.6.wav,jug,1.61,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS32.3.wav,j. u. and then g,6.26,letters_T2037235__T2037235
